Name,InChiKey,ExactMass,Adduct,CCS,PubChemCID
Rotenone,JUVIOZPCNVVQFO-HBGVWJBISA-N,394.1416,[M+Na],213.2,6758
Rutin,IKGXIBQEEMLURG-NVPNHPEKSA-N,610.1534,[M+H],232.6,5280805
Rutin,IKGXIBQEEMLURG-NVPNHPEKSA-N,610.1534,[M+Na],251.6,5280805
S-Adenosyl-L-methionine,MEFKEPWMEQBLKI-AIRLBKTGSA-N,399.1451,[M+H],184.5,34755
S-Carboxymethyl-L-cysteine,GBFLZEXEOZUWRN-VKHMYHEASA-N,179.0252,[M+H],141.1,193653
S-Carboxymethyl-L-cysteine,GBFLZEXEOZUWRN-VKHMYHEASA-N,179.0252,[M+Na],142.1,193653
SDGRG,UVLWLKCNNYTXDT-XDTORHTBNA-N,490.2136,[M+H],204.6,NA
SDGRG,UVLWLKCNNYTXDT-XDTORHTBNA-N,490.2136,[M+Na],203.5,NA
Secologanin,CSKKDSFETGLMSB-NRZPKYKESA-N,388.1369,[M+Na],192,161276
Sepiapterin,VPVOXUSPXFPWBN-VKHMYHEASA-N,237.0862,[M+H],152.8,65253
Serotonin,QZAYGJVTTNCVMB-UHFFFAOYSA-N,176.095,[M+H],151.9,5202
Serotonin,QZAYGJVTTNCVMB-UHFFFAOYSA-N,176.095,[M+Na],150.8,5202
S-Glycocholic Acid,RFDAIACWWDREDC-FRVQLJSFSA-N,465.309,[M+Na],202,10140
S-Hexyl-glutathione,HXJDWCWJDCOHDG-RYUDHWBXSA-N,391.1777,[M+H],203.2,97536
Shikimic Acid,JXOHGGNKMLTUBP-HSUXUTPPSA-N,174.0528,[M+H],149.5,8742
S-Lactoylglutathione,VDYDCVUWILIYQF-CSMHCCOUSA-N,379.1049,[M+H],187.7,440018
SM (d18:1/17:0),YMQZQHIESOAPQH-JXGHDCMNSA-N,717.591,[M+H],290.1,46891763
SM (d18:1/17:0),YMQZQHIESOAPQH-JXGHDCMNSA-N,717.591,[M+Na],291.9,46891763
SN-Glycero-3-phosphocholine,SUHOQUVVVLNYQR-UHFFFAOYSA-O,258.1106,[M+H],157.2,823
SN-Glycero-3-phosphocholine,SUHOQUVVVLNYQR-UHFFFAOYSA-O,258.1106,[M+Na],161.8,823
SN-Glycerol 3-phosphate,AWUCVROLDVIAJX-GSVOUGTGSA-N,172.0137,[M+H],179.5,439162
SN-Glycerol 3-phosphate,AWUCVROLDVIAJX-GSVOUGTGSA-N,172.0137,[M+Na],142.2,439162
sn-Glycerol 3-phosphoethanolamine,JZNWSCPGTDBMEW-YFKPBYRVSA-N,215.0559,[M+Na],147.2,49791955
Sophorose,HIWPGCMGAMJNRG-NCFXGAEVSA-N,342.1162,[M+Na],183.6,88719
Sphingosine,WWUZIQQURGPMPG-CCEZHUSRSA-N,299.2824,[M+H],186,5353955
Stachyose,UQZIYBXSHAGNOE-XNSRJBNMSA-N,666.2219,[M+Na],234.1,439531
Stearamide,LYRFLYHAGKPMFH-UHFFFAOYSA-N,283.2875,[M+H],188.3,31292
Stearoylcarnitine,FNPHNLNTJNMAEE-UHFFFAOYSA-N,428.374,[M+H],221.1,6426855
Suberylglycine,HXATVKDSYDWTCX-UHFFFAOYSA-N,231.1107,[M+Na],153.7,6453952
Sucrose,CZMRCDWAGMRECN-UGDNZRGBSA-N,342.1162,[M+Na],174,5988
Sulfanilamide,FDDDEECHVMSUSB-UHFFFAOYSA-N,172.0306,[M+H],156.1,5333
Sulfanilamide,FDDDEECHVMSUSB-UHFFFAOYSA-N,172.0306,[M+Na],152.8,5333
SVYDSR,QJCHXRSYDMQKQO-ZDWQYJNGNA-N,725.3344,[M+H],258.4,NA
Tangeritin,ULSUXBXHSYSGDT-UHFFFAOYSA-N,372.1209,[M+H],187.9,68077
Tangeritin,ULSUXBXHSYSGDT-UHFFFAOYSA-N,372.1209,[M+Na],208.1,68077
Taurochenodeoxycholic Acid (S),BHTRKEVKTKCXOH-BJLOMENOSA-N,499.2968,[M+Na],207.4,387316
Taurocholate,WBWWGRHZICKQGZ-BKXUXKPJSA-N,515.2917,[M+Na],211.2,440567
Taurodeoxycholic acid,AWDRATDZQPNJFN-VAYUFCLWSA-N,499.2968,[M+H],204.5,2733768
Terbutryn,IROINLKCQGIITA-UHFFFAOYSA-N,241.1361,[M+H],161.2,13450
Testosterone,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,288.2089,[M+H],172.7,6013
Testosterone,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,288.2089,[M+Na],206.1,6013
Tetracycline,OFVLGDICTFRJMM-WESIUVDSNA-N,444.1533,[M+H],198.5,NA
Tetracycline,OFVLGDICTFRJMM-WESIUVDSNA-N,444.1533,[M+Na],212.5,NA
TFAEALR,FEIVFKTUERFXNK-UDJHWIOUNA-N,806.4287,[M+H],283.5,NA
TG (14:0/16:1/14:0),JJUUQTPTIFXQFZ-RZCIEKIASA-N,748.6581,[M+H],302.8,5283477
TG (14:0/16:1/14:0),JJUUQTPTIFXQFZ-RZCIEKIASA-N,748.6581,[M+Na],301.5,5283477
Theobromine,YAPQBXQYLJRXSA-UHFFFAOYNA-N,180.0647,[M+H],134.4,NA
Theophylline,ZFXYFBGIUFBOJW-UHFFFAOYNA-N,180.0647,[M+H],143.1,NA
Theophylline,ZFXYFBGIUFBOJW-UHFFFAOYNA-N,180.0647,[M+Na],149.6,NA
Thiabendazole,WJCNZQLZVWNLKY-UHFFFAOYSA-N,201.0361,[M+Na],164.2,5430
Thiamine Monophosphate,HZSAJDVWZRBGIF-UHFFFAOYSA-N,345.0786,[M+H],169.7,3382778
Thromboxane B2,XNRNNGPBEPRNAR-JQBLCGNGSA-N,370.2355,[M+Na],202.1,5283137
Thujone,USMNOWBWPHYOEA-MRTMQBJTSA-N,152.1201,[M+H],141.8,261491
Thymidine,IQFYYKKMVGJFEH-XLPZGREQNA-N,242.0903,[M+Na],161,NA
thymidine 5'-monophosphate,GYOZYWVXFNDGLU-XLPZGREQSA-N,322.0566,[M+H],163.8,9700
thymidine 5'-monophosphate,GYOZYWVXFNDGLU-XLPZGREQSA-N,322.0566,[M+Na],173.1,9700
Thymidine 5'-Triphosphate,NHVNXKFIZYSCEB-XLPZGREQSA-N,481.9893,[M+Na],207.4,64968
Thymine,RWQNBRDOKXIBIV-UHFFFAOYNA-N,126.0429,[M+H],121.9,NA
TIAQYAR,LFOACWPMURKDLE-WTHGSAMDNA-N,821.4396,[M+H],281.6,NA
Tiglyl Glycine,WRUSVQOKJIDBLP-HWKANZROSA-N,157.0739,[M+Na],146.7,6441567
TNGITPR,VDZCWJUQNGDWJB-RPYFOBMWNA-N,757.4083,[M+H],280.4,NA
Trans-4-Hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,131.0582,[M+H],130.2,5810
Trehalose 6-Phosphate,LABSPYBHMPDTEL-LIZSDCNHSA-N,422.0825,[M+Na],192.4,122336
Tryptamine,APJYDQYYACXCRM-UHFFFAOYNA-N,160.1,[M+H],128.4,NA
Tryptophan,QIVBCDIJIAJPQS-VIFPVBQESA-N,204.0899,[M+H],154.2,6305
Tryptophan,QIVBCDIJIAJPQS-VIFPVBQESA-N,204.0899,[M+Na],150.5,6305
TVMIGGK,MGZJCTSQZTUSLD-OQHHMSAJNA-N,704.3891,[M+H],262.2,NA
Tyramine,DZGWFCGJZKJUFP-UHFFFAOYSA-N,137.0841,[M+H],123.4,5610
Tyramine,DZGWFCGJZKJUFP-UHFFFAOYSA-N,137.0841,[M+Na],140,5610
Ubiquinone (Q2),SQQWBSBBCSFQGC-JLHYYAGUSA-N,318.1831,[M+H],174.3,5280346
Umbelliferone,ORHBXUUXSCNDEV-UHFFFAOYSA-N,162.0317,[M+Na],154.5,5281426
Uracil,ISAKRJDGNUQOIC-UHFFFAOYNA-N,112.0273,[M+H],118.5,NA
Uric acid,DZGSAURIFGGOJK-UHFFFAOYSA-N,168.0283,[M+H],131,71308295
Uric acid,DZGSAURIFGGOJK-UHFFFAOYSA-N,168.0283,[M+Na],143.5,71308295
Uridine,DRTQHJPVMGBUCF-XVFCMESINA-N,244.0695,[M+Na],166,NA
uridine 5'-diphosphogalactose,HSCJRCZFDFQWRP-ABVWGUQPSA-N,566.055,[M+Na],209.4,18068
uridine 5'-diphosphoglucuronic acid,HDYANYHVCAPMJV-LXQIFKJMSA-N,580.0343,[M+Na],210.1,17473
Uridine 5'-Monophosphate,DJJCXFVJDGTHFX-XVFCMESISA-N,324.0359,[M+H],169.8,6030
Uridine 5'-Monophosphate,DJJCXFVJDGTHFX-XVFCMESISA-N,324.0359,[M+Na],175.1,6030
Uridine diphosphate glucose (UDP-D-Glucose),HSCJRCZFDFQWRP-LPTOLDDLSA-N,566.055,[M+Na],209.2,53477679
Urocanate,LOIYMIARKYCTBW-OWOJBTEDSA-N,138.0429,[M+H],134.1,736715
Uroporphyrin I,DAFUFNRZWDWXJP-JRHDEHKPSA-N,830.2283,[M+H],285.1,NA
Vanillic acid,WKOLLVMJNQIZCI-UHFFFAOYSA-N,168.0423,[M+H],136.2,8468
Vanillin,MWOOGOJBHIARFG-UHFFFAOYSA-N,152.0473,[M+H],129.7,1183
VASLR,KZUFWBZCKBWKCX-HNGUVEMDNA-N,544.3333,[M+H],232.5,NA
VEDVDR,KMOBMHYFIYTJMX-ZXWSNQPFNA-N,731.345,[M+H],256.6,NA
Vitamin C,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,176.0321,[M+Na],146.1,54670067
Vitamin D2,MECHNRXZTMCUDQ-RKHKHRCZSA-N,396.3392,[M+H],203.2,5280793
Vitamin K1,MBWXNTAXLNYFJB-LKUDQCMESA-N,450.3498,[M+H],216.1,5280483
Vitamin K2,DKHGMERMDICWDU-GHDNBGIDSA-N,444.3028,[M+H],198.7,5282367
VLGIDGGEGK,XZPDPQCVPQXBAX-CORJWCJUNA-N,943.4975,[M+H],291.2,NA
VLVDLER,CVVKQJIKWUCDEV-JADBHWFQNA-N,842.4862,[M+H],285.7,NA
VSALYK,LQBIXRWAMSOTHQ-IOULYMLUNA-N,679.3905,[M+H],261.8,NA
VSLAEK,CJKQEWPUTWXHQG-RWUZHHNBNA-N,645.3697,[M+H],249,NA
VYAR,WFGOXIKYTWQPHQ-ZTONTMBTNA-N,507.2805,[M+H],227.2,NA
WIR,GQHAIUPYZPTADF-MTLKQHFKNA-N,473.2751,[M+H],215.4,NA
WMGK,ARLAKNIFHLPINW-NQDYJFDNNA-N,520.2468,[M+H],220.1,NA
Xanthine,LRFVTYWOQMYALW-UHFFFAOYSA-N,152.0334,[M+H],130.3,1188
Xanthine,LRFVTYWOQMYALW-UHFFFAOYSA-N,152.0334,[M+Na],152.6,1188
Xanthosine,UBORTCNDUKBEOP-UUOKFMHZNA-N,284.0757,[M+H],166.5,NA
Xanthosine,UBORTCNDUKBEOP-UUOKFMHZNA-N,284.0757,[M+Na],172.8,NA
Xylitol,HEBKCHPVOIAQTA-SCDXWVJYNA-N,152.0685,[M+Na],135.3,NA
YDLDFK,BJKONJDXRFMPHF-KUOXHQFLNA-N,799.3752,[M+H],272.4,NA
YGNPWEK,CGNFYGHXEOALCJ-QNPCYOMYNA-N,892.4079,[M+H],283.8,NA
YLYEIAR,VSNQHTMELQVEOS-ASLJDZEENA-N,926.4862,[M+H],305,NA
YVR,MJUTYRIMFIICKL-DYCDNMTONA-N,436.2434,[M+H],207,NA
YVVDTSK,JJWYYWVZDLOQIM-BMYAKQCRNA-N,810.4123,[M+H],275.2,NA
